257,Sandia,oscil_dcop_27,430,430,1544
258,Sandia,oscil_dcop_28,430,430,1544
259,Sandia,oscil_dcop_29,430,430,1544
260,Sandia,oscil_dcop_30,430,430,1544
261,Sandia,oscil_dcop_31,430,430,1544
262,Sandia,oscil_dcop_32,430,430,1544
263,Sandia,oscil_dcop_33,430,430,1544
264,Sandia,oscil_dcop_34,430,430,1544
265,Sandia,oscil_dcop_35,430,430,1544
266,Sandia,oscil_dcop_36,430,430,1544
267,Sandia,oscil_dcop_37,430,430,1544
268,Sandia,oscil_dcop_38,430,430,1544
269,Sandia,oscil_dcop_39,430,430,1544
270,Sandia,oscil_dcop_40,430,430,1544
271,Sandia,oscil_dcop_41,430,430,1544
272,Sandia,oscil_dcop_42,430,430,1544
273,Sandia,oscil_dcop_43,430,430,1544
274,Sandia,oscil_dcop_44,430,430,1544
275,Sandia,oscil_dcop_45,430,430,1544
276,Sandia,oscil_dcop_46,430,430,1544
277,Sandia,oscil_dcop_47,430,430,1544
278,Sandia,oscil_dcop_48,430,430,1544
279,Sandia,oscil_dcop_49,430,430,1544
280,Sandia,oscil_dcop_50,430,430,1544
281,Sandia,oscil_dcop_51,430,430,1544
282,Sandia,oscil_dcop_52,430,430,1544
283,Sandia,oscil_dcop_53,430,430,1544
284,Sandia,oscil_dcop_54,430,430,1544
285,Sandia,oscil_dcop_55,430,430,1544
286,Sandia,oscil_dcop_56,430,430,1544
287,Sandia,oscil_dcop_57,430,430,1544
288,Sandia,oscil_trans_01,430,430,1614
289,HB,hor_131,434,434,4710
290,FIDAP,ex2,441,441,26839
291,VDOL,orbitRaising_1,442,442,2906
292,HB,bcspwr05,443,443,1623
293,HB,can_445,445,445,3809
294,Bai,rdb450,450,450,2580
295,Bai,rdb450l,450,450,2580
296,Pajek,GD97_c,452,452,460
297,Arenas,celegans_metabolic,453,453,4065
298,VDOL,tumorAntiAngiogenesis_4,455,455,4593
299,VDOL,tumorAntiAngiogenesis_5,460,460,4690
300,VDOL,tumorAntiAngiogenesis_6,465,465,4795
301,VDOL,spaceStation_3,467,467,5103
302,HB,nos5,468,468,5172
303,Pajek,Erdos971,472,472,2628
304,VDOL,tumorAntiAngiogenesis_7,475,475,4597
305,HB,west0479,479,479,1910
306,Bai,rbsa480,480,480,17088
307,Bai,rbsb480,480,480,17088
308,HB,bcsstk20,485,485,3135
309,HB,bcsstm20,485,485,485
310,Pajek,Erdos981,485,485,2762
311,VDOL,tumorAntiAngiogenesis_8,490,490,4776
312,HB,dwt_492,492,492,3156
313,Pajek,Erdos991,492,492,2834
314,HB,494_bus,494,494,1666
315,HB,mbeacxc,496,496,49920
316,HB,mbeaflw,496,496,49920
317,HB,mbeause,496,496,41063
318,Bai,rw496,496,496,1859
319,HB,west0497,497,497,1727
320,Bai,olm500,500,500,1996
321,MathWorks,Harvard500,500,500,2636
322,MathWorks,tomography,500,500,28726
323,JGD_Trefethen,Trefethen_500,500,500,8478
324,HB,dwt_503,503,503,6027
325,HB,lns_511,511,511,2796
326,HB,lnsp_511,511,511,2796
327,HB,dwt_512,512,512,3502
328,HB,gre_512,512,512,2192
329,Bai,dw256A,512,512,2480
330,Bai,dw256B,512,512,2500
331,Bai,dwa512,512,512,2480
332,Bai,dwb512,512,512,2500
333,Rommes,M10PI_n1,528,528,1317
334,Rommes,S10PI_n1,528,528,1317
335,HB,pores_3,532,532,3474
336,HB,fs_541_1,541,541,4285
337,HB,fs_541_2,541,541,4285
338,HB,fs_541_3,541,541,4285
339,HB,fs_541_4,541,541,4285
340,JGD_SPG,EX1,560,560,8736
341,JGD_SPG,EX2,560,560,8736
342,VDOL,spaceShuttleEntry_1,560,560,6891
343,HB,lshp_577,577,577,3889
344,VDOL,lowThrust_1,584,584,6133
345,Boeing,bcsstk34,588,588,21418
346,Boeing,bcsstm34,588,588,24270
347,HB,dwt_592,592,592,5104
348,HB,steam2,600,600,13760
349,JGD_Homology,ch5-5-b3,600,600,2400
350,HB,dwt_607,607,607,5131
351,AG-Monien,netz4504_dual,615,615,2342
352,CPM,cz628,628,628,6346
353,HB,can_634,634,634,7228
354,Pajek,GD00_c,638,638,1041
355,VDOL,dynamicSoaringProblem_1,647,647,5367
356,HB,west0655,655,655,2854
357,Bai,ck656,656,656,3884
358,FIDAP,ex21,656,656,19144
359,HB,662_bus,662,662,2474
360,HB,shl_0,663,663,1687
361,HB,shl_200,663,663,1726
362,HB,shl_400,663,663,1712
363,HB,nnc666,666,666,4044
364,HB,nos6,675,675,3255
365,VDOL,reorientation_1,677,677,7326
366,HB,fs_680_1,680,680,2646
367,HB,fs_680_2,680,680,2646
368,HB,fs_680_3,680,680,2646
369,Rommes,M10PI_n,682,682,1633
370,Rommes,S10PI_n,682,682,1633
371,HB,685_bus,685,685,3249
372,HB,lock_700,700,700,22175
373,JGD_Trefethen,Trefethen_700,700,700,12654
374,HB,can_715,715,715,6665
375,Boeing,msc00726,726,726,34518
376,HB,nos7,729,729,4617
377,Negre,dendrimer,730,730,63024
378,VDOL,orbitRaising_2,739,739,6526
379,HB,dwt_758,758,758,5994
380,HB,fs_760_1,760,760,5976
381,HB,fs_760_2,760,760,5976
382,HB,fs_760_3,760,760,5976
383,VDOL,orbitRaising_3,761,761,6098
384,HB,mcfe,765,765,24382
385,Mycielski,mycielskian10,767,767,44392
386,Bai,qh768,768,768,2934
387,PARSEC,Si2,769,769,17801
388,HB,lshp_778,778,778,5272
389,Bai,bfwa782,782,782,7514
390,Bai,bfwb782,782,782,5982
391,Morandini,rotor2,791,791,10685
392,VDOL,freeFlyingRobot_1,798,798,5246
393,Gset,G1,800,800,38352
394,Gset,G10,800,800,38352
395,Gset,G11,800,800,3200
396,Gset,G12,800,800,3200
397,Gset,G13,800,800,3200
398,Gset,G14,800,800,9388
399,Gset,G15,800,800,9322
400,Gset,G16,800,800,9344
401,Gset,G17,800,800,9334
402,Gset,G18,800,800,9388
403,Gset,G19,800,800,9322
404,Gset,G2,800,800,38352
405,Gset,G20,800,800,9344
406,Gset,G21,800,800,9334
407,Gset,G3,800,800,38352
408,Gset,G4,800,800,38352
409,Gset,G5,800,800,38352
410,Gset,G6,800,800,38352
411,Gset,G7,800,800,38352
412,Gset,G8,800,800,38352
413,Gset,G9,800,800,38352
414,Bai,rdb800l,800,800,4640
415,HB,bcsstk19,817,817,6853
416,HB,bcsstm19,817,817,817
417,HB,bp_0,822,822,3276
418,HB,bp_1000,822,822,4661
419,HB,bp_1200,822,822,4726
420,HB,bp_1400,822,822,4790
421,HB,bp_1600,822,822,4841
422,HB,bp_200,822,822,3802
423,HB,bp_400,822,822,4028
424,HB,bp_600,822,822,4172
425,HB,bp_800,822,822,4534
426,VDOL,goddardRocketProblem_1,831,831,8498
427,HB,can_838,838,838,10010
428,FIDAP,ex22,839,839,22715
429,HB,young1c,841,841,4089
430,HB,young2c,841,841,4089
431,HB,young3c,841,841,3988
432,HB,young4c,841,841,4089
433,FIDAP,ex25,848,848,24612
434,VDOL,goddardRocketProblem_2,867,867,9058
435,HB,dwt_869,869,869,7285
436,HB,dwt_878,878,878,7448
437,Bai,qh882,882,882,3354
438,HB,orsirr_2,886,886,5970
439,HB,gr_30_30,900,900,7744
440,Bai,pde900,900,900,4380
441,Fluorem,DK01R,903,903,11766
442,VDOL,orbitRaising_4,915,915,7790
443,HB,dwt_918,918,918,7384
444,HB,jagmesh1,936,936,6264
445,VDOL,spaceStation_4,950,950,13626
446,Pajek,GD01_Acap,953,953,645
447,AG-Monien,L,956,956,3640
448,HB,nos2,957,957,4137
449,HB,nos3,960,960,15844
450,Bai,cdde1,961,961,4681
451,Bai,cdde2,961,961,4681
452,Bai,cdde3,961,961,4681
453,Bai,cdde4,961,961,4681
454,Bai,cdde5,961,961,4681
455,Bai,cdde6,961,961,4681
456,Bai,dwg961a,961,961,3405
457,Bai,dwg961b,961,961,10591
458,Bai,rdb968,968,968,5632
459,FIDAP,ex27,974,974,40782
460,HB,west0989,989,989,3537
461,HB,jpwh_991,991,991,6027
462,HB,dwt_992,992,992,16744
463,HB,saylr3,1000,1000,3750
464,HB,sherman1,1000,1000,3750
465,Bai,olm1000,1000,1000,3996
466,Bai,tub1000,1000,1000,3996
467,Gset,G43,1000,1000,19980
468,Gset,G44,1000,1000,19980
469,Gset,G45,1000,1000,19980
470,Gset,G46,1000,1000,19980
471,Gset,G47,1000,1000,19980
472,Gset,G51,1000,1000,11818
473,Gset,G52,1000,1000,11832
474,Gset,G53,1000,1000,11828
475,Gset,G54,1000,1000,11832
476,HB,dwt_1005,1005,1005,8621
477,SNAP,email-Eu-core,1005,1005,25571
478,SNAP,email-Eu-core-temporal,1005,1005,24929
479,HB,dwt_1007,1007,1007,8575
480,HB,jagmesh2,1009,1009,6865
481,HB,lshp1009,1009,1009,6865
482,vanHeukelum,cage8,1015,1015,11003
483,VDOL,spaceStation_5,1019,1019,15219
484,YZhou,circuit204,1020,1020,5883
485,Pajek,Roget,1022,1022,5075
486,DIMACS10,delaunay_n10,1024,1024,6112
487,Rommes,M20PI_n1,1028,1028,2547
488,Rommes,S20PI_n1,1028,1028,2547
489,HB,orsirr_1,1030,1030,6858
490,AG-Monien,stufe,1036,1036,3736
491,Rajat,rajat04,1041,1041,9642
492,Zitney,radfr1,1048,1048,13299
493,Boeing,msc01050,1050,1050,29156
494,HB,can_1054,1054,1054,12196
495,Pajek,SmaGri,1059,1059,4919
496,HB,can_1072,1072,1072,12444
497,HB,bcsstk08,1074,1074,12960
498,HB,bcsstm08,1074,1074,1074
499,HB,lock1074,1074,1074,51588
500,HB,sherman2,1080,1080,23094
501,HB,bcsstk09,1083,1083,18437
502,HB,bcsstm09,1083,1083,1083
503,HB,bcsstk10,1086,1086,22070
504,HB,bcsstm10,1086,1086,22092
505,HB,jagmesh3,1089,1089,7361
506,Grund,b2_ss,1089,1089,4228
507,Grund,b_dyn,1089,1089,4264
508,Bai,tols1090,1090,1090,3546
509,Pajek,GD96_a,1096,1096,1677
510,HB,sherman4,1104,1104,3786
511,HB,gre_1107,1107,1107,5664
512,VDOL,spaceStation_6,1111,1111,17595
513,Arenas,email,1133,1133,10902
514,VDOL,spaceStation_7,1134,1134,18252
515,HB,1138_bus,1138,1138,4054
516,HB,jagmesh7,1138,1138,7450
517,HB,jagmesh8,1141,1141,7465
518,Rajat,rajat19,1157,1157,5399
519,VDOL,spaceStation_8,1157,1157,18945
520,FIDAP,ex32,1159,1159,11343
521,HB,eris1176,1176,1176,18552
522,HB,jagmesh5,1180,1180,7750
523,VDOL,spaceStation_9,1180,1180,19674
524,DRIVCAV,cavity05,1182,1182,32747
525,DRIVCAV,cavity06,1182,1182,32747
526,DRIVCAV,cavity07,1182,1182,32747
527,DRIVCAV,cavity08,1182,1182,32747
528,DRIVCAV,cavity09,1182,1182,32747
529,Rommes,M20PI_n,1182,1182,2881
530,Rommes,S20PI_n,1182,1182,2881
531,Goodwin,Goodwin_010,1182,1182,32282
532,Sandia,fpga_dcop_01,1220,1220,5892
533,Sandia,fpga_dcop_02,1220,1220,5892
534,Sandia,fpga_dcop_03,1220,1220,5892
535,Sandia,fpga_dcop_04,1220,1220,5884
536,Sandia,fpga_dcop_05,1220,1220,5852
537,Sandia,fpga_dcop_06,1220,1220,5860
538,Sandia,fpga_dcop_07,1220,1220,5855
539,Sandia,fpga_dcop_08,1220,1220,5888
540,Sandia,fpga_dcop_09,1220,1220,5888
541,Sandia,fpga_dcop_10,1220,1220,5884
542,Sandia,fpga_dcop_11,1220,1220,5892
543,Sandia,fpga_dcop_12,1220,1220,5892
544,Sandia,fpga_dcop_13,1220,1220,5892
545,Sandia,fpga_dcop_14,1220,1220,5892
546,Sandia,fpga_dcop_15,1220,1220,5892
547,Sandia,fpga_dcop_16,1220,1220,5892
548,Sandia,fpga_dcop_17,1220,1220,5892
549,Sandia,fpga_dcop_18,1220,1220,5892
550,Sandia,fpga_dcop_19,1220,1220,5892
551,Sandia,fpga_dcop_20,1220,1220,5892
552,Sandia,fpga_dcop_21,1220,1220,5892
553,Sandia,fpga_dcop_22,1220,1220,5892
554,Sandia,fpga_dcop_23,1220,1220,5892
555,Sandia,fpga_dcop_24,1220,1220,5892
556,Sandia,fpga_dcop_25,1220,1220,5892
557,Sandia,fpga_dcop_26,1220,1220,5892
558,Sandia,fpga_dcop_27,1220,1220,5892
559,Sandia,fpga_dcop_28,1220,1220,5892
560,Sandia,fpga_dcop_29,1220,1220,5892
561,Sandia,fpga_dcop_30,1220,1220,5892
562,Sandia,fpga_dcop_31,1220,1220,5892
563,Sandia,fpga_dcop_32,1220,1220,5892
564,Sandia,fpga_dcop_33,1220,1220,5892
565,Sandia,fpga_dcop_34,1220,1220,5892
566,Sandia,fpga_dcop_35,1220,1220,5892
567,Sandia,fpga_dcop_36,1220,1220,5892
568,Sandia,fpga_dcop_37,1220,1220,5892
569,Sandia,fpga_dcop_38,1220,1220,5892
570,Sandia,fpga_dcop_39,1220,1220,5892
571,Sandia,fpga_dcop_40,1220,1220,5892
572,Sandia,fpga_dcop_41,1220,1220,5892
573,Sandia,fpga_dcop_42,1220,1220,5892
574,Sandia,fpga_dcop_43,1220,1220,5892
575,Sandia,fpga_dcop_44,1220,1220,5892
576,Sandia,fpga_dcop_45,1220,1220,5892
577,Sandia,fpga_dcop_46,1220,1220,5892
578,Sandia,fpga_dcop_47,1220,1220,5892
579,Sandia,fpga_dcop_48,1220,1220,5892
580,Sandia,fpga_dcop_49,1220,1220,5892
581,Sandia,fpga_dcop_50,1220,1220,5892
582,Sandia,fpga_dcop_51,1220,1220,5892
583,Sandia,fpga_trans_01,1220,1220,7382
584,Sandia,fpga_trans_02,1220,1220,7382
585,HB,bcsstk27,1224,1224,56126
586,HB,bcsstm27,1224,1224,56126
587,HB,pores_2,1224,1224,9613
588,HB,dwt_1242,1242,1242,10426
589,Bai,rdb1250,1250,1250,7300
590,Bai,rdb1250l,1250,1250,7300
591,HB,mahindas,1258,1258,7682
592,CPM,cz1268,1268,1268,12786
593,HB,lshp1270,1270,1270,8668
594,VDOL,spaceStation_10,1272,1272,17478
595,Bai,mhd1280a,1280,1280,47906
596,Bai,mhd1280b,1280,1280,22778
597,TKK,plbuckle,1282,1282,30644
598,VDOL,freeFlyingRobot_2,1338,1338,11600
599,Brethour,coater1,1348,1348,19457
600,HB,jagmesh9,1349,1349,9101
601,Oberwolfach,rail_1357,1357,1357,8985
602,VDOL,spaceStation_11,1364,1364,18954
603,HB,nnc1374,1374,1374,8606
604,HB,jagmesh6,1377,1377,8993
605,FIDAP,ex23,1409,1409,43703
606,VDOL,spaceStation_12,1410,1410,19728
607,VDOL,spaceShuttleEntry_2,1428,1428,24073
608,Oberwolfach,spiral,1434,1434,18228
609,HB,jagmesh4,1440,1440,9504
610,Boeing,msc01440,1440,1440,46270
611,HB,bcspwr06,1454,1454,5300
612,HB,bcsstk11,1473,1473,34241
613,HB,bcsstk12,1473,1473,34241
614,HB,bcsstm11,1473,1473,1473
615,HB,bcsstm12,1473,1473,19659
616,Mallya,lhr01,1477,1477,18592
617,Bai,qh1484,1484,1484,6110
618,Newman,polblogs,1490,1490,19025
619,Langemyr,comsol,1500,1500,97645
620,HB,west1505,1505,1505,5445
621,Mycielski,mycielskian11,1535,1535,134710
622,Pajek,GD06_Java,1538,1538,8032
623,VDOL,reorientation_2,1544,1544,17910
624,HB,lshp1561,1561,1561,10681
625,Newman,netscience,1589,1589,5484
626,VDOL,dynamicSoaringProblem_2,1591,1591,15588
627,FIDAP,ex4,1601,1601,32299
628,HB,bcspwr07,1612,1612,5824
629,VDOL,spaceStation_13,1617,1617,23649
630,HB,bcspwr08,1624,1624,6050
631,FIDAP,ex7,1633,1633,54543
632,VDOL,spaceStation_14,1640,1640,24324
633,VDOL,hangGlider_2,1647,1647,14754
634,Norris,lung1,1650,1650,7419
635,FIDAP,ex6,1651,1651,49533
636,Oberwolfach,filter2D,1668,1668,10750
637,TOKAMAK,utm1700b,1700,1700,21509
638,VDOL,freeFlyingRobot_3,1718,1718,12922
639,HB,bcspwr09,1723,1723,6511
640,FIDAP,ex33,1733,1733,22189
641,Averous,epb0,1794,1794,7764
642,HB,bcsstk14,1806,1806,63454
643,Sandia,adder_dcop_01,1813,1813,11156
644,Sandia,adder_dcop_02,1813,1813,11246
645,Sandia,adder_dcop_03,1813,1813,11148
646,Sandia,adder_dcop_04,1813,1813,11107
647,Sandia,adder_dcop_05,1813,1813,11097
648,Sandia,adder_dcop_06,1813,1813,11224
649,Sandia,adder_dcop_07,1813,1813,11226
650,Sandia,adder_dcop_08,1813,1813,11242
651,Sandia,adder_dcop_09,1813,1813,11239
652,Sandia,adder_dcop_10,1813,1813,11232
653,Sandia,adder_dcop_11,1813,1813,11243
654,Sandia,adder_dcop_12,1813,1813,11246
655,Sandia,adder_dcop_13,1813,1813,11245
656,Sandia,adder_dcop_14,1813,1813,11246
657,Sandia,adder_dcop_15,1813,1813,11246
658,Sandia,adder_dcop_16,1813,1813,11246
659,Sandia,adder_dcop_17,1813,1813,11246
660,Sandia,adder_dcop_18,1813,1813,11246
661,Sandia,adder_dcop_19,1813,1813,11245
662,Sandia,adder_dcop_20,1813,1813,11246
663,Sandia,adder_dcop_21,1813,1813,11246
664,Sandia,adder_dcop_22,1813,1813,11246
665,Sandia,adder_dcop_23,1813,1813,11246
666,Sandia,adder_dcop_24,1813,1813,11246
667,Sandia,adder_dcop_25,1813,1813,11246
668,Sandia,adder_dcop_26,1813,1813,11246
669,Sandia,adder_dcop_27,1813,1813,11246
670,Sandia,adder_dcop_28,1813,1813,11246
671,Sandia,adder_dcop_29,1813,1813,11246
672,Sandia,adder_dcop_30,1813,1813,11246
673,Sandia,adder_dcop_31,1813,1813,11246
674,Sandia,adder_dcop_32,1813,1813,11246
675,Sandia,adder_dcop_33,1813,1813,11246
676,Sandia,adder_dcop_34,1813,1813,11246
677,Sandia,adder_dcop_35,1813,1813,11246
678,Sandia,adder_dcop_36,1813,1813,11246
